"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"-1150000:-2250000",-1150000,-2250000,0.00293675660686475,111,0.325979983361987,0.325979983361987,12.7356720382692,0.127501045885606,0.0011486580710415,0.114735784128551,0.0272214665512817,0.000272523149575399,2.11927414107156,0.782890085380099,6.72622201410679,-3.53183763658628,0.0601626016260163,0.16285944638538,1.54244197996742,0.883528874357841,0.00957317448919932,-0.00358846772626703,0.000176682917811375,0.0003084484927258,"-1150000:-2250000",-1150000,-2250000,0,0,0,0,7,7,7,7,0,0,7,940,7,983,0,0,934,440,538,613,0,0,0,0,0,0,0.00700700700700701,0.00700700700700701,0.00700700700700701,0.00700700700700701,0,0,0.00700700700700701,0.940940940940941,0.00700700700700701,0.983983983983984,0,0,0.934934934934935,0.44044044044044,0.538538538538539,0.613613613613614,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1150000:-2350000",-1150000,-2350000,0.00374414555273121,179,0.670202053938886,0.670202053938886,19.111943331124,0.191336017157357,0.00106891629696848,0.106770633134771,0.0487416401432013,0.000487968760326416,1.97215056790684,0.823076670338181,9.4210284272946,-4.10818186483302,0.0970189701897019,0.232464391292663,1.34332975781112,0.960809495827149,0.0124574442041319,-0.00198812507549093,0.000363253145766334,0.000507872541274511,"-1150000:-2350000",-1150000,-2350000,0,0,0,0,103,103,103,103,0,0,103,976,103,990,0,0,941,580,655,643,0,0,0,0,0,0,0.103103103103103,0.103103103103103,0.103103103103103,0.103103103103103,0,0,0.103103103103103,0.976976976976977,0.103103103103103,0.990990990990991,0,0,0.941941941941942,0.580580580580581,0.655655655655656,0.643643643643644,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Highly Sig","Not Sig","Very Sig Low","Not Sig"
"-1150000:-2450000",-1150000,-2450000,0.00307030337217763,105,0.322381854078651,0.322381854078651,12.078542588744,0.120922304548288,0.00115164099569798,0.115033738940419,0.0251118796218943,0.00025140337363619,2.12477763706277,0.700859649881898,6.39392770102284,-5.15535379946918,0.0569105691056911,0.172534264982532,1.43878825216263,0.783478235830729,0.00765838736259285,-0.00693991004303231,0.000174732712237751,0.000320881119779447,"-1150000:-2450000",-1150000,-2450000,1,0,1,1,5,5,5,5,0,0,5,207,5,472,0,7,786,108,376,308,1,1,0.001001001001001,0,0.001001001001001,0.001001001001001,0.00500500500500501,0.00500500500500501,0.00500500500500501,0.00500500500500501,0,0,0.00500500500500501,0.207207207207207,0.00500500500500501,0.472472472472472,0,0.00700700700700701,0.786786786786787,0.108108108108108,0.376376376376376,0.308308308308308,0.001001001001001,0.001001001001001,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,3,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1150000:-2550000",-1150000,-2550000,0.00288405540396431,151,0.435492365998611,0.435492365998611,15.3317435750662,0.15349118092841,0.00101649788694311,0.10153472566269,0.0318951393486208,0.000319312841395135,1.87543860141005,0.727567750617343,7.15672597462915,-5.74085559120689,0.0818428184281843,0.210964794410105,1.35279568224602,0.794295585584454,0.00831793566057685,-0.0082601125846402,0.000236039222763475,0.000402007573994234,"-1150000:-2550000",-1150000,-2550000,0,0,0,0,0,0,0,0,0,0,0,209,0,556,0,0,891,50,435,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209209209209209,0,0.556556556556557,0,0,0.891891891891892,0.0500500500500501,0.435435435435435,0.265265265265265,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1150000:-2650000",-1150000,-2650000,0.00342137244134467,172,0.588476059911283,0.588476059911283,17.9709615166228,0.179913268970358,0.00104600737773464,0.10448233439897,0.0422861852300927,0.00042334105551308,1.92988361192041,0.77037660971082,8.65902093864152,-5.35653998081837,0.0932249322493225,0.233539371136791,1.32726596820163,0.880227097460391,0.0104265683611482,-0.00575390050698099,0.000318957214044056,0.000480945265982486,"-1150000:-2650000",-1150000,-2650000,0,0,0,0,15,15,15,15,0,0,15,619,15,820,0,1,914,232,537,407,0,0,0,0,0,0,0.015015015015015,0.015015015015015,0.015015015015015,0.015015015015015,0,0,0.015015015015015,0.61961961961962,0.015015015015015,0.820820820820821,0,0.001001001001001,0.914914914914915,0.232232232232232,0.537537537537538,0.407407407407407,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"-1150000:-2750000",-1150000,-2750000,0.00429413252844563,159,0.682767072022855,0.682767072022855,16.6898004893895,0.167087140091624,0.00105086251629952,0.104967298675406,0.0403933353117649,0.000404391105831109,1.93884134257262,0.759134613285633,8.08166937369746,-5.29549723949928,0.0861788617886179,0.220102123085192,1.09276153000158,0.779869198854392,0.00342887947874677,-0.0114016777123443,0.000370063453670924,0.000518537091123934,"-1150000:-2750000",-1150000,-2750000,1,0,1,1,6,6,6,6,0,0,6,549,6,788,0,0,229,19,155,123,1,0,0.001001001001001,0,0.001001001001001,0.001001001001001,0.00600600600600601,0.00600600600600601,0.00600600600600601,0.00600600600600601,0,0,0.00600600600600601,0.54954954954955,0.00600600600600601,0.788788788788789,0,0,0.229229229229229,0.019019019019019,0.155155155155155,0.123123123123123,0.001001001001001,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1150000:-2850000",-1150000,-2850000,0.00406844288058039,89,0.362091416371655,0.362091416371655,10.5846242887656,0.105966191895375,0.00119063136961096,0.118928362795119,0.02492996659454,0.000249582181854696,2.19671487693222,0.68693414641584,5.76623643155429,-4.82387497421632,0.0482384823848238,0.154259607632357,1.27172063380059,0.789910341456741,0.00532663082099379,-0.0066305350043687,0.000196255510228539,0.000315962671655141,"-1150000:-2850000",-1150000,-2850000,190,0,190,190,2,2,2,2,36,36,2,185,2,451,0,12,296,171,183,281,190,87,0.19019019019019,0,0.19019019019019,0.19019019019019,0.002002002002002,0.002002002002002,0.002002002002002,0.002002002002002,0.036036036036036,0.036036036036036,0.002002002002002,0.185185185185185,0.002002002002002,0.451451451451451,0,0.012012012012012,0.296296296296296,0.171171171171171,0.183183183183183,0.281281281281281,0.19019019019019,0.0870870870870871,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1150000:-2950000",-1150000,-2950000,0.00450675403286244,223,1.00500614932832,1.00500614932832,20.6414746416253,0.206648663495744,0.000926675621057147,0.0925626665543734,0.05186398999154,0.000519227642471599,1.70971652085044,0.758323152729451,8.56843540389368,-6.57841778461798,0.120867208672087,0.272507390486428,0.95320312318521,0.759264125824487,-0.00254622828201331,-0.0164442419234352,0.000544718780123753,0.000683856414140162,"-1150000:-2950000",-1150000,-2950000,0,0,0,0,0,0,0,0,0,0,0,142,0,418,0,0,52,2,84,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142142142142142,0,0.418418418418418,0,0,0.0520520520520521,0.002002002002002,0.0840840840840841,0.038038038038038,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1150000:-3050000",-1150000,-3050000,0.00592371931625585,194,1.14920154735364,1.14920154735364,18.8807686356684,0.189021650442801,0.000974338404344336,0.0973235496683939,0.0522773555305968,0.000523365982278437,1.7976543560153,0.76534228650453,8.377765890736,-5.78893663032522,0.105149051490515,0.24697661918839,0.840244463233894,0.731929773022312,-0.00993948470824765,-0.0191466491450583,0.000622873467400344,0.000715049450874684,"-1150000:-3050000",-1150000,-3050000,193,0,193,193,0,0,0,0,0,0,0,376,0,716,0,0,4,2,9,12,193,31,0.193193193193193,0,0.193193193193193,0.193193193193193,0,0,0,0,0,0,0,0.376376376376376,0,0.716716716716717,0,0,0.004004004004004,0.002002002002002,0.00900900900900901,0.012012012012012,0.193193193193193,0.031031031031031,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1150000:-3150000",-1150000,-3150000,0.00417019735400677,124,0.51710447189684,0.51710447189684,13.2379663880095,0.13252968157455,0.00106878775463347,0.10675779345169,0.0324781493552639,0.000325149548353779,1.97191340729874,0.6935906401391,6.52470690155785,-5.84817120080604,0.0672086720867209,0.191077667293738,1.16011550724396,0.731413971080249,0.00448253240810238,-0.0119264568451015,0.000280273426502352,0.00044454927197187,"-1150000:-3150000",-1150000,-3150000,21,0,21,21,0,0,0,0,0,0,0,75,0,310,0,4,293,14,174,67,21,37,0.021021021021021,0,0.021021021021021,0.021021021021021,0,0,0,0,0,0,0,0.0750750750750751,0,0.31031031031031,0,0.004004004004004,0.293293293293293,0.014014014014014,0.174174174174174,0.0670670670670671,0.021021021021021,0.037037037037037,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1150000:-3250000",-1150000,-3250000,0.00758208999590681,206,1.5619105391568,1.5619105391568,20.8204714232674,0.208440659772104,0.00101184786297138,0.101070249627512,0.0714908664223257,0.000715718826044258,1.8668593071822,0.749379415470532,9.66779840545256,-6.96314658576788,0.111653116531165,0.2781510346681,0.845439736109681,0.758819389223286,-0.0130697040936679,-0.0227224173150634,0.000846563977862765,0.000943200498312062,"-1150000:-3250000",-1150000,-3250000,788,0,788,788,38,38,38,38,45,45,38,119,38,196,0,148,2,0,8,3,788,757,0.788788788788789,0,0.788788788788789,0.788788788788789,0.038038038038038,0.038038038038038,0.038038038038038,0.038038038038038,0.045045045045045,0.045045045045045,0.038038038038038,0.119119119119119,0.038038038038038,0.196196196196196,0,0.148148148148148,0.002002002002002,0,0.00800800800800801,0.003003003003003,0.788788788788789,0.757757757757758,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,11,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1150000:-3350000",-1150000,-3350000,0.00695321989958172,240,1.66877277589961,1.66877277589961,22.9428517480852,0.229688514645264,0.000957035477688601,0.0955952156170217,0.0985892582898662,0.000987009834052891,1.76573045633547,0.772060490510414,9.94944629043684,-6.77353968766558,0.130081300813008,0.297500671862403,1.09124092274689,0.946524327808956,0.00824325289841181,-0.00556998558090015,0.000904483889376484,0.00104277281106726,"-1150000:-3350000",-1150000,-3350000,384,0,384,384,7,7,7,7,366,366,7,181,7,344,0,4,483,357,473,359,384,468,0.384384384384384,0,0.384384384384384,0.384384384384384,0.00700700700700701,0.00700700700700701,0.00700700700700701,0.00700700700700701,0.366366366366366,0.366366366366366,0.00700700700700701,0.181181181181181,0.00700700700700701,0.344344344344344,0,0.004004004004004,0.483483483483483,0.357357357357357,0.473473473473473,0.359359359359359,0.384384384384384,0.468468468468468,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1150000:-3450000",-1150000,-3450000,0.0098852095325588,299,2.95567765023508,2.95567765023508,25.9737473067049,0.260031817498293,0.000869671630429073,0.086868720089314,0.144093738921061,0.00144257031453046,1.60454415814164,0.795705915222983,9.78612967405131,-6.66864834449018,0.162059620596206,0.326793872614888,0.900484608021113,0.966431334970581,-0.0159242532106629,-0.00500504720785454,0.00160199330636048,0.00149267750571682,"-1150000:-3450000",-1150000,-3450000,961,0,961,961,0,0,0,0,721,721,0,205,0,465,0,0,38,358,32,344,961,870,0.961961961961962,0,0.961961961961962,0.961961961961962,0,0,0,0,0.721721721721722,0.721721721721722,0,0.205205205205205,0,0.465465465465465,0,0,0.038038038038038,0.358358358358358,0.032032032032032,0.344344344344344,0.961961961961962,0.870870870870871,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1150000:-3550000",-1150000,-3550000,0.0100169970610235,292,2.92496314181885,2.92496314181885,26.4132522334504,0.26443184740355,0.000905588518505307,0.090456343265241,0.139696558084287,0.00139854867562895,1.67081081664229,0.827544915213295,10.6046089266449,-5.50435338272637,0.158265582655827,0.319537758667025,0.882172588653841,0.93177979993306,-0.0186585754587516,-0.010227874806749,0.00158534587632458,0.00150094332988268,"-1150000:-3550000",-1150000,-3550000,969,0,969,969,6,6,6,6,743,743,6,759,6,911,0,0,29,199,20,174,969,932,0.96996996996997,0,0.96996996996997,0.96996996996997,0.00600600600600601,0.00600600600600601,0.00600600600600601,0.00600600600600601,0.743743743743744,0.743743743743744,0.00600600600600601,0.75975975975976,0.00600600600600601,0.911911911911912,0,0,0.029029029029029,0.199199199199199,0.02002002002002,0.174174174174174,0.96996996996997,0.932932932932933,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1150000:-3650000",-1150000,-3650000,0.0109292927604493,306,3.34436358469749,3.34436358469749,27.1150354173999,0.271457632118296,0.000887116444831032,0.088611226854248,0.146856240766612,0.00147022663871267,1.63672984071325,0.831352962232246,10.5484434588982,-5.50051615842413,0.165853658536585,0.326525127653857,0.81108649814169,0.886415996055706,-0.0342048927907579,-0.0188179363918323,0.00181266318953794,0.00165861925467811,"-1150000:-3650000",-1150000,-3650000,994,0,994,994,3,3,3,3,702,702,3,756,3,913,0,0,5,51,2,27,994,983,0.994994994994995,0,0.994994994994995,0.994994994994995,0.003003003003003,0.003003003003003,0.003003003003003,0.003003003003003,0.702702702702703,0.702702702702703,0.003003003003003,0.756756756756757,0.003003003003003,0.913913913913914,0,0,0.00500500500500501,0.0510510510510511,0.002002002002002,0.027027027027027,0.994994994994995,0.983983983983984,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1150000:-3750000",-1150000,-3750000,0.0134860833240904,383,5.16516991312662,5.16516991312662,33.6134692370886,0.336515613050829,0.000878630843474748,0.0877636272508841,0.246125411749634,0.00246404330472761,1.62107390621091,0.898260112024486,12.8781596942581,-3.80717183015311,0.207588075880759,0.374630475678581,0.88015689196767,1.07662157894263,-0.0335127004957846,0.0175163846192668,0.00279955008841551,0.00228868095616995,"-1150000:-3750000",-1150000,-3750000,951,0,951,951,84,84,84,84,917,917,84,997,84,998,0,0,194,738,140,783,951,888,0.951951951951952,0,0.951951951951952,0.951951951951952,0.0840840840840841,0.0840840840840841,0.0840840840840841,0.0840840840840841,0.917917917917918,0.917917917917918,0.0840840840840841,0.997997997997998,0.0840840840840841,0.998998998998999,0,0,0.194194194194194,0.738738738738739,0.14014014014014,0.783783783783784,0.951951951951952,0.888888888888889,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Very Highly Sig","Not Sig","Not Sig","Not Sig"
"-1150000:-3850000",-1150000,-3850000,0.0119520372625143,255,3.04776950194115,3.04776950194115,25.4066467049022,0.25435438487951,0.000997468175998077,0.0996339086466755,0.162872111011959,0.00163056683912878,1.84032878471645,0.847316621429414,11.6011534061509,-4.57818548455901,0.138211382113821,0.300188121472722,0.987081147795633,1.03528959280571,-0.0021316593221092,0.0055517707479717,0.00165190758912799,0.00157498621686114,"-1150000:-3850000",-1150000,-3850000,999,0,999,999,251,251,251,251,989,989,251,972,251,990,0,0,152,733,133,796,999,999,1,0,1,1,0.251251251251251,0.251251251251251,0.251251251251251,0.251251251251251,0.98998998998999,0.98998998998999,0.251251251251251,0.972972972972973,0.251251251251251,0.990990990990991,0,0,0.152152152152152,0.733733733733734,0.133133133133133,0.796796796796797,1,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Highly Sig","Not Sig"
"-1250000:-2150000",-1250000,-2150000,0.00274792198207724,37,0.101673113336858,0.101673113336858,5.97636709908984,0.0598313974669403,0.00161706479640379,0.161523435110536,0.0102200968755864,0.000102316786799621,2.98348454936499,0.687137746834829,3.97321709103571,-2.7211133211299,0.0200542005420054,0.0870733673743617,1.85668034989608,0.735507028616734,0.00471559693505631,-0.00367521136478122,5.5107378502362e-05,0.000139110549347228,"-1250000:-2150000",-1250000,-2150000,887,0,887,887,194,194,194,194,576,576,194,585,194,686,0,139,89,429,198,369,887,715,0.887887887887888,0,0.887887887887888,0.887887887887888,0.194194194194194,0.194194194194194,0.194194194194194,0.194194194194194,0.576576576576577,0.576576576576577,0.194194194194194,0.585585585585586,0.194194194194194,0.686686686686687,0,0.139139139139139,0.0890890890890891,0.429429429429429,0.198198198198198,0.369369369369369,0.887887887887888,0.715715715715716,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,6,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"-1250000:-2250000",-1250000,-2250000,0.00369971235113418,188,0.695545922013226,0.695545922013226,18.0706886167325,0.180911670117067,0.000962296117643975,0.0961206841315558,0.0476374297379144,0.000476914142939222,1.77543633705313,0.786416266945803,7.89252100824128,-4.90783990088509,0.10189701897019,0.230045686643375,1.26505894991953,0.907228691342386,0.00998113732486556,-0.00487130393917797,0.000376989659627765,0.000525682385808978,"-1250000:-2250000",-1250000,-2250000,0,0,0,0,0,0,0,0,0,0,0,735,0,940,0,0,852,308,512,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735735735735736,0,0.940940940940941,0,0,0.852852852852853,0.308308308308308,0.512512512512513,0.455455455455455,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1250000:-2350000",-1250000,-2350000,0.00318164863515363,132,0.419977619840279,0.419977619840279,14.7822385800015,0.147989903777146,0.00112113563467535,0.111986655909102,0.0329831314416843,0.000330205091867983,2.06849524597602,0.747178333724236,7.63586557829491,-5.00184496846129,0.0715447154471545,0.19806503628057,1.45062109435289,0.838069693630012,0.0102458835345058,-0.00637294084249685,0.000227630146254894,0.000394006720894218,"-1250000:-2350000",-1250000,-2350000,0,0,0,0,26,26,26,26,0,0,26,595,26,790,0,2,942,193,572,391,0,0,0,0,0,0,0.026026026026026,0.026026026026026,0.026026026026026,0.026026026026026,0,0,0.026026026026026,0.595595595595596,0.026026026026026,0.790790790790791,0,0.002002002002002,0.942942942942943,0.193193193193193,0.572572572572573,0.391391391391391,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-1250000:-2450000",-1250000,-2450000,0.00301637588358796,164,0.494685644908425,0.494685644908425,16.5846725816229,0.166034669664329,0.00101240652234347,0.101126052326969,0.0384395869594169,0.000384831481684608,1.8678900337237,0.756199517528726,7.70584551889653,-5.34693699652378,0.0888888888888889,0.219564633163128,1.43528337847673,0.899988674976018,0.0116577071328609,-0.00427160266798724,0.000268122300763374,0.000427595915798454,"-1250000:-2450000",-1250000,-2450000,0,0,0,0,0,0,0,0,0,0,0,451,0,787,0,0,966,329,603,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451451451451451,0,0.787787787787788,0,0,0.966966966966967,0.329329329329329,0.603603603603604,0.498498498498498,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1250000:-2550000",-1250000,-2550000,0.00340956272201827,227,0.773970737898148,0.773970737898148,21.8619351468068,0.218867099272444,0.000964172243490945,0.0963080843471664,0.0539281064889726,0.000539892198802947,1.77889778924079,0.805543497915693,9.57233915144769,-5.27742505332335,0.123035230352304,0.271701155603332,1.28700099114409,0.897266782992244,0.0120259581145313,-0.00617453802120396,0.000419496334904145,0.000601707551239656,"-1250000:-2550000",-1250000,-2550000,0,0,0,0,2,2,2,2,0,0,2,746,2,909,0,0,963,175,659,356,0,0,0,0,0,0,0.002002002002002,0.002002002002002,0.002002002002002,0.002002002002002,0,0,0.002002002002002,0.746746746746747,0.002002002002002,0.90990990990991,0,0,0.963963963963964,0.175175175175175,0.65965965965966,0.356356356356356,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1250000:-2650000",-1250000,-2650000,0.00269947317029752,107,0.288843629221834,0.288843629221834,12.0115744535447,0.120251864287792,0.00112384919895133,0.112257705173315,0.0238949718146835,0.000239220505099728,2.0735017720652,0.705768433777406,6.21868118700979,-5.00756933170011,0.0579945799457995,0.170384305294276,1.52803035018656,0.783766401343858,0.00825721186327544,-0.00659239249911308,0.00015655481258636,0.000305219137602169,"-1250000:-2650000",-1250000,-2650000,0,0,0,0,1,1,1,1,0,0,1,239,1,570,0,3,922,100,412,322,0,0,0,0,0,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0,0,0.001001001001001,0.239239239239239,0.001001001001001,0.570570570570571,0,0.003003003003003,0.922922922922923,0.1001001001001,0.412412412412412,0.322322322322322,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
