"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Megaceros gracilis","CANB 790903",150.3792,-33.5125,150.3792,-33.5125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.3792,-33.5125
"Megaceros gracilis","CANB 790915",149.9236,-35.5569,149.9236,-35.5569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9236,-35.5569
"Megaceros gracilis","CANB 790916",149.9236,-35.5569,149.9236,-35.5569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9236,-35.5569
"Megaceros gracilis","CANB 790917",149.9236,-35.5569,149.9236,-35.5569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9236,-35.5569
"Megaceros gracilis","CANB 790918",149.9236,-35.5569,149.9236,-35.5569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9236,-35.5569
"Megaceros gracilis","CANB 790920",149.9236,-35.5569,149.9236,-35.5569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9236,-35.5569
"Megaceros gracilis","CANB 790922",149.9075,-35.5183,149.9075,-35.5183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9075,-35.5183
"Megaceros gracilis","CANB 790927",149.9283,-35.5331,149.9283,-35.5331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9283,-35.5331
"Megaceros gracilis","CANB 790938",149.9,-35.6167,149.9,-35.6167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9,-35.6167
"Megaceros gracilis","CANB 790944",146.4167,-37.95,146.4167,-37.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.4167,-37.95
"Megaceros gracilis","CANB 790948",146.4167,-37.95,146.4167,-37.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.4167,-37.95
"Megaceros gracilis","CANB 790949",146.4167,-37.95,146.4167,-37.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.4167,-37.95
"Megaceros gracilis","CANB 790952",146.3333,-37.8667,146.3333,-37.8667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3333,-37.8667
"Megaceros gracilis","CANB 790954",146.3333,-37.8667,146.3333,-37.8667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3333,-37.8667
"Megaceros gracilis","CANB 790955",146.3333,-37.8667,146.3333,-37.8667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3333,-37.8667
"Megaceros gracilis","CANB 790956",146.2964,-37.9064,146.2964,-37.9064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.2964,-37.9064
"Megaceros gracilis","CANB 790957",146.2964,-37.9064,146.2964,-37.9064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.2964,-37.9064
"Megaceros gracilis","CANB 790962",146.3,-37.9,146.3,-37.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3,-37.9
"Megaceros gracilis","CANB 790964",146.5833,-38.4333,146.5833,-38.4333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.5833,-38.4333
"Megaceros gracilis","CANB 790965",149.355,-37.5536,149.355,-37.5536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.355,-37.5536
"Megaceros gracilis","CANB 790966",149.3547,-37.5536,149.3547,-37.5536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.3547,-37.5536
"Megaceros gracilis","CANB 790976",149.0867,-37.5633,149.0867,-37.5633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.0867,-37.5633
"Megaceros gracilis","CANB 790983",148.6942,-37.6531,148.6942,-37.6531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.6942,-37.6531
"Megaceros gracilis","CANB 790984",148.6942,-37.6531,148.6942,-37.6531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.6942,-37.6531
"Megaceros gracilis","CANB 811464",149.8144,-37.4125,149.8144,-37.4125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8144,-37.4125
"Megaceros gracilis","CANB 864160",148.8675,-37.3719,148.8675,-37.3719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.8675,-37.3719
"Megaceros gracilis","CBG 51215",153.1833,-28.25,153.1833,-28.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.1833,-28.25
"Megaceros gracilis","CBG 52510",149.9167,-35.55,149.9167,-35.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9167,-35.55
"Megaceros gracilis","CBG 61759",143.6667,-38.6333,143.6667,-38.6333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.6667,-38.6333
"Megaceros gracilis","CBG 61769",143.6667,-38.6333,143.6667,-38.6333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.6667,-38.6333
"Megaceros gracilis","CBG 62383",142.5167,-37.1833,142.5167,-37.1833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.5167,-37.1833
"Megaceros gracilis","CBG 65151",149.5667,-36.3,149.5667,-36.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.5667,-36.3
"Megaceros gracilis","CBG 66012",148.8333,-35.65,148.8333,-35.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.8333,-35.65
"Megaceros gracilis","CBG 66383",148.7833,-35.4833,148.7833,-35.4833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.7833,-35.4833
"Megaceros gracilis","CBG 66439",148.83,-35.71,148.83,-35.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.83,-35.71
"Megaceros gracilis","CBG 7801864",150.5667,-34.3333,150.5667,-34.3333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.5667,-34.3333
"Megaceros gracilis","CBG 7801911",148.7833,-35.4167,148.7833,-35.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.7833,-35.4167
"Megaceros gracilis","CBG 7803922",149.9167,-35.6167,149.9167,-35.6167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9167,-35.6167
"Megaceros gracilis","CBG 7804319",148.8167,-35.3,148.8167,-35.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.8167,-35.3
"Megaceros gracilis","CBG 7804838",148.6667,-35.35,148.6667,-35.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.6667,-35.35
"Megaceros gracilis","CBG 7809962",159.0833,-31.5833,159.0833,-31.5833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.5833
"Megaceros gracilis","CBG 7903277",149.85,-37.5,149.85,-37.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.85,-37.5
"Megaceros gracilis","CBG 7904086",151.65,-32.0667,151.65,-32.0667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.65,-32.0667
"Megaceros gracilis","CBG 7907147",149.6333,-35.5167,149.6333,-35.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.6333,-35.5167
"Megaceros gracilis","CBG 7907153",149.6333,-35.5167,149.6333,-35.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.6333,-35.5167
"Megaceros gracilis","CBG 7907156",149.6333,-35.5167,149.6333,-35.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.6333,-35.5167
"Megaceros gracilis","CBG 8000329",149.8833,-35.6667,149.8833,-35.6667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8833,-35.6667
"Megaceros gracilis","CBG 8006854",150.6667,-34.7667,150.6667,-34.7667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.6667,-34.7667
"Megaceros gracilis","CBG 8006857",150.6667,-34.7667,150.6667,-34.7667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.6667,-34.7667
"Megaceros gracilis","CBG 8007971",148.9833,-35.6667,148.9833,-35.6667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.9833,-35.6667
"Megaceros gracilis","CBG 8100157",149.8667,-37.4667,149.8667,-37.4667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8667,-37.4667
"Megaceros gracilis","CBG 8113198",149.8667,-36,149.8667,-36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8667,-36
"Megaceros gracilis","CBG 8401103",148.7833,-35.5667,148.7833,-35.5667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.7833,-35.5667
"Megaceros gracilis","CBG 8401164",149.6167,-36.3,149.6167,-36.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.6167,-36.3
"Megaceros gracilis","CBG 8807994",147.1333,-42.85,147.1333,-42.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.1333,-42.85
"Megaceros gracilis","CBG 8915104",149.8333,-36.0667,149.8333,-36.0667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8333,-36.0667
"Megaceros gracilis","CBG 8915314",143.3833,-38.7167,143.3833,-38.7167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.3833,-38.7167
"Megaceros gracilis","CBG 9007876",149.5,-36.5667,149.5,-36.5667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.5,-36.5667
"Megaceros gracilis","CBG 9008736",151.4333,-31.9667,151.4333,-31.9667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.4333,-31.9667
"Megaceros gracilis","CBG 9211989",149.6333,-35.5,149.6333,-35.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.6333,-35.5
"Megaceros gracilis","CBG 9211991",159.0833,-31.5333,159.0833,-31.5333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.5333
"Megaceros gracilis","CBG 9211997",149.9833,-35.4,149.9833,-35.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9833,-35.4
"Megaceros gracilis","CBG 9213077",149.4667,-36.6833,149.4667,-36.6833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.4667,-36.6833
"Megaceros gracilis","CBG 9219477",146.5333,-38.45,146.5333,-38.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.5333,-38.45
"Megaceros gracilis","CBG 9303494",146.05,-37.8167,146.05,-37.8167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.05,-37.8167
"Megaceros gracilis","CBG 9309062",149.5333,-36.8,149.5333,-36.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.5333,-36.8
"Megaceros gracilis","CBG 9314335",151.0333,-24.4167,151.0333,-24.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.0333,-24.4167
"Megaceros gracilis","CBG 9317390",147.15,-37.4167,147.15,-37.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.15,-37.4167
"Megaceros gracilis","CBG 9317500",147.15,-37.1167,147.15,-37.1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.15,-37.1167
"Megaceros gracilis","CBG 9404980",149.8667,-36,149.8667,-36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8667,-36
"Megaceros gracilis","CBG 9500801",145.7833,-17.2667,145.7833,-17.2667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.7833,-17.2667
"Megaceros gracilis","CBG 9501586",149.95,-35.55,149.95,-35.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.95,-35.55
"Megaceros gracilis","CBG 9501593",149.9167,-35.6333,149.9167,-35.6333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9167,-35.6333
"Megaceros gracilis","CBG 9506562",148.975,-35.6833,148.975,-35.6833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.975,-35.6833
"Megaceros gracilis","CBG 9512377",142.6167,-37.3167,142.6167,-37.3167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.6167,-37.3167
"Megaceros gracilis","CBG 9513795",148.9333,-35.5167,148.9333,-35.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.9333,-35.5167
"Megaceros gracilis","CBG 9513798",148.9333,-35.5167,148.9333,-35.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.9333,-35.5167
"Megaceros gracilis","CBG 9513801",148.9333,-35.5167,148.9333,-35.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.9333,-35.5167
"Megaceros gracilis","CBG 9513816",149.4444,-36.5931,149.4444,-36.5931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.4444,-36.5931
"Megaceros gracilis","CBG 9514359",159.08,-31.5539,159.08,-31.5539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.08,-31.5539
"Megaceros gracilis","CBG 9514360",159.08,-31.5539,159.08,-31.5539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.08,-31.5539
"Megaceros gracilis","CBG 9514383",159.0786,-31.5783,159.0786,-31.5783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0786,-31.5783
"Megaceros gracilis","CBG 9514615",159.0772,-31.5867,159.0772,-31.5867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0772,-31.5867
"Megaceros gracilis","CBG 9706084",143.3667,-38.5167,143.3667,-38.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.3667,-38.5167
"Megaceros gracilis","CBG 9709122",143.55,-38.75,143.55,-38.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.55,-38.75
"Megaceros gracilis","CBG 9709150",143.5667,-38.7,143.5667,-38.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.5667,-38.7
"Megaceros gracilis","CBG 9711062",148.5,-35.8667,148.5,-35.8667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.5,-35.8667
"Megaceros gracilis","CBG 9711692",153.1583,-28.2583,153.1583,-28.2583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.1583,-28.2583
"Megaceros gracilis","CBG 9802589",143.8167,-38.65,143.8167,-38.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.8167,-38.65
"Megaceros gracilis","CBG 9802662",143.7333,-38.6333,143.7333,-38.6333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.7333,-38.6333
"Megaceros gracilis","CBG 9802685",143.7333,-38.6333,143.7333,-38.6333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.7333,-38.6333
"Megaceros gracilis","CBG 9803704",149.8167,-37.4167,149.8167,-37.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8167,-37.4167
"Megaceros gracilis","CBG 9910531",153.0667,-28.3667,153.0667,-28.3667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.0667,-28.3667
"Megaceros gracilis","MEL 0038314A",143.5,-38.7667,143.5,-38.7667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.5,-38.7667
"Megaceros gracilis","MEL 0038383A",148.0667,-37.85,148.0667,-37.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.0667,-37.85
"Megaceros gracilis","MEL 0038386B",145.4667,-37.95,145.4667,-37.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4667,-37.95
"Megaceros gracilis","MEL 0038389A",145.8167,-38.4167,145.8167,-38.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8167,-38.4167
"Megaceros gracilis","MEL 0038410A",149.35,-37.55,149.35,-37.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.35,-37.55
"Megaceros gracilis","MEL 0234506A",146.5333,-38.4667,146.5333,-38.4667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.5333,-38.4667
"Megaceros gracilis","MEL 0244283A",146.3833,-38.8667,146.3833,-38.8667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3833,-38.8667
"Megaceros gracilis","MEL 0300147A",145.4,-42.2,145.4,-42.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4,-42.2
"Megaceros gracilis","MEL 1033174A",153,-28.35,153,-28.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153,-28.35
"Megaceros gracilis","MEL 1034532A",145.4667,-37.95,145.4667,-37.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4667,-37.95
"Megaceros gracilis","MEL 1039096A",145.6167,-37.6,145.6167,-37.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.6167,-37.6
"Megaceros gracilis","MEL 1039102A",145.2667,-37.8,145.2667,-37.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2667,-37.8
"Megaceros gracilis","MEL 1039105A",145.8167,-38.4167,145.8167,-38.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8167,-38.4167
"Megaceros gracilis","MEL 1039106A",145.2167,-37.9667,145.2167,-37.9667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2167,-37.9667
"Megaceros gracilis","MEL 1039107A",145.2167,-37.9667,145.2167,-37.9667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2167,-37.9667
"Megaceros gracilis","MEL 1039108A",147.2167,-42.9,147.2167,-42.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.2167,-42.9
"Megaceros gracilis","MEL 1039109A",147.2167,-42.9,147.2167,-42.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.2167,-42.9
"Megaceros gracilis","MEL 1039110A",147.2167,-42.9,147.2167,-42.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.2167,-42.9
"Megaceros gracilis","MEL 1039112A",143.6667,-38.7667,143.6667,-38.7667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.6667,-38.7667
"Megaceros gracilis","MEL 1039113A",147.2167,-42.9,147.2167,-42.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.2167,-42.9
"Megaceros gracilis","MEL 1043572A",146.2667,-37.85,146.2667,-37.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.2667,-37.85
"Megaceros gracilis","MEL 1050699A",147.1667,-37.1167,147.1667,-37.1167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.1667,-37.1167
"Megaceros gracilis","MEL 1051678A",148.7944,-37.3028,148.7944,-37.3028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.7944,-37.3028
"Megaceros gracilis","MEL 1051688A",148.7264,-37.275,148.7264,-37.275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.7264,-37.275
"Megaceros gracilis","MEL 1519244A",149.05,-36.0667,149.05,-36.0667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.05,-36.0667
"Megaceros gracilis","MEL 2054904A",142.5081,-37.1844,142.5081,-37.1844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.5081,-37.1844
"Megaceros gracilis","MEL 2075582A",145.6667,-37.7,145.6667,-37.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.6667,-37.7
"Megaceros gracilis","MEL 2076295A",145.8333,-37.5417,145.8333,-37.5417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8333,-37.5417
"Megaceros gracilis","MEL 2076658A",145.8333,-37.4833,145.8333,-37.4833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8333,-37.4833
"Megaceros gracilis","MEL 2076659A",145.8333,-37.4833,145.8333,-37.4833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8333,-37.4833
"Megaceros gracilis","MEL 2087342A",146.2667,-37.8167,146.2667,-37.8167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.2667,-37.8167
"Megaceros gracilis","MEL 2099709A",145.8333,-37.4833,145.8333,-37.4833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8333,-37.4833
"Megaceros gracilis","MEL 2114234A",152.9667,-28.3667,152.9667,-28.3667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.9667,-28.3667
"Megaceros gracilis","MEL 2114325A",152.9667,-28.3667,152.9667,-28.3667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.9667,-28.3667
"Megaceros gracilis","MEL 2137142A",150.3667,-33.5167,150.3667,-33.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.3667,-33.5167
"Megaceros gracilis","MEL 2170616A",146.75,-36.7667,146.75,-36.7667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.75,-36.7667
"Megaceros gracilis","MEL 2170617A",149.8667,-36,149.8667,-36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.8667,-36
"Megaceros gracilis","MEL 2308446A",143.9167,-38.5167,143.9167,-38.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.9167,-38.5167
"Megaceros gracilis","MEL 2308460A",143.9167,-38.5167,143.9167,-38.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.9167,-38.5167
"Megaceros gracilis","MEL 2315241A",148.8608,-37.3425,148.8608,-37.3425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.8608,-37.3425
"Megaceros gracilis","MEL 2359745A",146.3719444,-37.92694444,146.3719444,-37.92694444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3719444,-37.92694444
"Megaceros gracilis","NE 52995",152.4,-30.5,152.4,-30.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.4,-30.5
"Megaceros gracilis","NSW 227172",152.4,-30.5,152.4,-30.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.4,-30.5
"Megaceros gracilis","NSW 259157",150.57,-34.82,150.57,-34.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.57,-34.82
"Megaceros gracilis","NSW 261403",150.423,-33.544,150.423,-33.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.423,-33.544
"Megaceros gracilis","NSW 261428",153.52,-28.8,153.52,-28.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.52,-28.8
"Megaceros gracilis","NSW 261458",153.52,-28.8,153.52,-28.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.52,-28.8
"Megaceros gracilis","NSW 261504",151.596,-32.1,151.596,-32.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.596,-32.1
"Megaceros gracilis","NSW 261509",150,-35.47,150,-35.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,-35.47
"Megaceros gracilis","NSW 261513",148.87,-35.52,148.87,-35.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.87,-35.52
"Megaceros gracilis","NSW 261699",152.479,-31.2083,152.479,-31.2083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.479,-31.2083
"Megaceros gracilis","NSW 272948",147.229,-36.8994,147.229,-36.8994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.229,-36.8994
"Megaceros gracilis","NSW 390413",145.7,-17.4,145.7,-17.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.7,-17.4
"Megaceros gracilis","NSW 859274",116.25,-34.68,116.25,-34.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.25,-34.68
"Megaceros gracilis","NSW 875775",148.867,-37.372,148.867,-37.372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.867,-37.372
"Megaceros gracilis","NSW 895275",146.304,-43.0391,146.304,-43.0391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.304,-43.0391
"Megaceros gracilis","NSW 898637",151.482,-31.916,151.482,-31.916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.482,-31.916
"Megaceros gracilis","NSW 909422",145.424,-41.465,145.424,-41.465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.424,-41.465
"Megaceros pellucidus","CBG 8408757",147.25,-42.8833,147.25,-42.8833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.25,-42.8833
"Megaceros pellucidus","CBG 8409846",147.25,-42.9,147.25,-42.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.25,-42.9
"Megaceros pellucidus","CBG 8409878",147.2167,-42.9333,147.2167,-42.9333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.2167,-42.9333
"Megaceros pellucidus","CBG 8808060",146.8667,-43.4667,146.8667,-43.4667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.8667,-43.4667
"Megaceros pellucidus","CBG 9211983",147.95,-41.2167,147.95,-41.2167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.95,-41.2167
"Megaceros pellucidus","NSW 261482",147.25,-42.88,147.25,-42.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.25,-42.88
"Phaeoceros carolinianus","BRI AQ0716584",149.2927,-20.7901,149.2927,-20.7901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.2927,-20.7901
"Phaeoceros carolinianus","BRI AQ0716585",149.29269,-20.82343,149.29269,-20.82343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.29269,-20.82343
"Phaeoceros carolinianus","BRI AQ0716586",149.2927,-20.7901,149.2927,-20.7901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.2927,-20.7901
"Phaeoceros carolinianus","BRI AQ0722124",151.9043,-25.4765,151.9043,-25.4765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.9043,-25.4765
"Phaeoceros carolinianus","BRI AQ0722125",152.1927,-28.0901,152.1927,-28.0901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.1927,-28.0901
"Phaeoceros carolinianus","BRI AQ0722126",152.93719,-27.28507,152.93719,-27.28507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.93719,-27.28507
"Phaeoceros carolinianus","BRI AQ0722127",153.2927,-27.8234,153.2927,-27.8234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.2927,-27.8234
"Phaeoceros carolinianus","BRI AQ0722128",152.5247,-28.2001,152.5247,-28.2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.5247,-28.2001
"Phaeoceros carolinianus","BRI AQ0722129",152.9594,-26.7901,152.9594,-26.7901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.9594,-26.7901
"Phaeoceros carolinianus","BRI AQ0722130",152.8427,-28.2567,152.8427,-28.2567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.8427,-28.2567
"Phaeoceros carolinianus","CANB 120658",159.0833,-31.5333,159.0833,-31.5333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.5333
"Phaeoceros carolinianus","CANB 604542",148.8167,-35.4167,148.8167,-35.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.8167,-35.4167
"Phaeoceros carolinianus","CANB 629104",149.1167,-35.2833,149.1167,-35.2833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.1167,-35.2833
"Phaeoceros carolinianus","CANB 629106",149.1167,-35.2833,149.1167,-35.2833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.1167,-35.2833
"Phaeoceros carolinianus","CANB 640607",145.5003,-17.2342,145.5003,-17.2342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.5003,-17.2342
